3, 60, 12, 73.740105, 15.921038
3, 61, 12, 73.166542, 16.435780
3, 62, 12, 72.565308, 16.979198
3, 63, 12, 71.943642, 17.547119
3, 0, 1, 99.780235, -0.074573
3, 1, 1, 98.155273, 1.430243
3, 2, 1, 96.523743, 2.897202
3, 3, 1, 94.891998, 4.321700
3, 4, 1, 93.266609, 5.699704
3, 5, 1, 91.652596, 7.027658
3, 6, 1, 90.055496, 8.301922
3, 7, 1, 88.481087, 9.519771
3, 8, 1, 86.934036, 10.678499
3, 9, 1, 85.419197, 11.776049
3, 10, 1, 83.941116, 12.810537
3, 11, 1, 82.503098, 13.780738
3, 12, 1, 81.109322, 14.685509
3, 13, 1, 79.763420, 15.524346
3, 14, 1, 78.467720, 16.297058
3, 15, 1, 77.224808, 17.003859
3, 16, 1, 76.036499, 17.645172
3, 17, 1, 74.905212, 18.222004
3, 18, 1, 73.831589, 18.735474
3, 19, 1, 72.816589, 19.187359
3, 20, 1, 71.861069, 19.579359
3, 21, 1, 70.964806, 19.913591
3, 22, 1, 70.127609, 20.192595
3, 23, 1, 69.349297, 20.418804
3, 24, 1, 68.628387, 20.595314
3, 25, 1, 67.964005, 20.725033
3, 26, 1, 67.354439, 20.811205
3, 27, 1, 66.798058, 20.857298
3, 28, 1, 66.292625, 20.866686
3, 29, 1, 65.836304, 20.842882
3, 30, 1, 65.426620, 20.789688
3, 31, 1, 65.060600, 20.710575
3, 32, 1, 64.736130, 20.609459
3, 33, 1, 64.450073, 20.489794
3, 34, 1, 64.199837, 20.355297
3, 35, 1, 63.982048, 20.209425
3, 36, 1, 63.794777, 20.055681
3, 37, 1, 63.634220, 19.897514
3, 38, 1, 63.498451, 19.738056
3, 39, 1, 63.384514, 19.580246
3, 40, 1, 63.289879, 19.427210
3, 41, 1, 63.211445, 19.281389
3, 42, 1, 63.148701, 19.145250
3, 43, 1, 63.098217, 19.021168
3, 44, 1, 63.058151, 18.911077
3, 45, 1, 63.027763, 18.816586
3, 46, 1, 63.004650, 18.739307
3, 47, 1, 62.988518, 18.680134
3, 48, 1, 62.978237, 18.640287
3, 49, 1, 62.973110, 18.620237
3, 50, 1, 62.973476, 18.620272
3, 51, 1, 62.978081, 18.640282
3, 52, 1, 62.988743, 18.680201
3, 53, 1, 63.004597, 18.739239
3, 54, 1, 63.027477, 18.816586
3, 55, 1, 63.058151, 18.911106
3, 56, 1, 63.098076, 19.021204
3, 57, 1, 63.148708, 19.145239
3, 58, 1, 63.211983, 19.281269
3, 59, 1, 63.289730, 19.427269
3, 60, 1, 63.384304, 19.580273
3, 61, 1, 63.498562, 19.738039
3, 62, 1, 63.634315, 19.897573
3, 63, 1, 63.794365, 20.055664
3, 0, 4, 94.963470, 4.177227
3, 1, 4, 93.266624, 5.699655
3, 2, 4, 91.577919, 7.174253
3, 3, 4, 89.903557, 8.596393
3, 4, 4, 88.250740, 9.962285
3, 5, 4, 86.624390, 11.268246
3, 6, 4, 85.030724, 12.511109
3, 7, 4, 83.474297, 13.688365
3, 8, 4, 81.960358, 14.797573
3, 9, 4, 80.493446, 15.836813
3, 10, 4, 79.077721, 16.804739
3, 11, 4, 77.717239, 17.700356
3, 12, 4, 76.414825, 18.523125
3, 13, 4, 75.173141, 19.272882
3, 14, 4, 73.994827, 19.949661
3, 15, 4, 72.881996, 20.554424
3, 16, 4, 71.835838, 21.088099
3, 17, 4, 70.857620, 21.552160
3, 18, 4, 69.947182, 21.948288
3, 19, 4, 69.105003, 22.278591
3, 20, 4, 68.330902, 22.545490
3, 21, 4, 67.623840, 22.751740
3, 22, 4, 66.982376, 22.900389
3, 23, 4, 66.405396, 22.994576
3, 24, 4, 65.891022, 23.037752
3, 25, 4, 65.436661, 23.033491
3, 26, 4, 65.039795, 22.985682
3, 27, 4, 64.697578, 22.898239
3, 28, 4, 64.407440, 22.775211
3, 29, 4, 64.164902, 22.620802
3, 30, 4, 63.967888, 22.438988
3, 31, 4, 63.811657, 22.234272
3, 32, 4, 63.693062, 22.010546
3, 33, 4, 63.608131, 21.772203
3, 34, 4, 63.552734, 21.523159
3, 35, 4, 63.523617, 21.267593
3, 36, 4, 63.516750, 21.009449
3, 37, 4, 63.528267, 20.752319
3, 38, 4, 63.554764, 20.499943
3, 39, 4, 63.592278, 20.255674
3, 40, 4, 63.638012, 20.022692
3, 41, 4, 63.688824, 19.804131
3, 42, 4, 63.741627, 19.602736
3, 43, 4, 63.793846, 19.420778
3, 44, 4, 63.843018, 19.260624
3, 45, 4, 63.887508, 19.124186
3, 46, 4, 63.924976, 19.013083
3, 47, 4, 63.954399, 18.928530
3, 48, 4, 63.974670, 18.871630
3, 49, 4, 63.985046, 18.843098
3, 50, 4, 63.984966, 18.843121
3, 51, 4, 63.974815, 18.871637
3, 52, 4, 63.954517, 18.928511
3, 53, 4, 63.925186, 19.013063
3, 54, 4, 63.887371, 19.124199
3, 55, 4, 63.843006, 19.260586
3, 56, 4, 63.793755, 19.420694
3, 57, 4, 63.741634, 19.602642
3, 58, 4, 63.689087, 19.804138
3, 59, 4, 63.638187, 20.022724
3, 60, 4, 63.592319, 20.255732
3, 61, 4, 63.554577, 20.499943
3, 62, 4, 63.528130, 20.752270
3, 63, 4, 63.516788, 21.009468
3, 0, 5, 93.364037, 5.505678
3, 1, 5, 91.652458, 7.027651
3, 2, 5, 89.954720, 8.498194
3, 3, 5, 88.276291, 9.913010
3, 4, 5, 86.624496, 11.268147
3, 5, 5, 85.004387, 12.560348
3, 6, 5, 83.422752, 13.786285
3, 7, 5, 81.883362, 14.943412
3, 8, 5, 80.392159, 16.029589
3, 9, 5, 78.952942, 17.042971
3, 10, 5, 77.570488, 17.982298
3, 11, 5, 76.247833, 18.846758
3, 12, 5, 74.988235, 19.635830
3, 13, 5, 73.793846, 20.349634
3, 14, 5, 72.667549, 20.988565
3, 15, 5, 71.610634, 21.553228
3, 16, 5, 70.624397, 22.045143
3, 17, 5, 69.709404, 22.465775
3, 18, 5, 68.866150, 22.817032
3, 19, 5, 68.094505, 23.101336
3, 20, 5, 67.393524, 23.321159
3, 21, 5, 66.761681, 23.479643
3, 22, 5, 66.198158, 23.579632
3, 23, 5, 65.700752, 23.624752
3, 24, 5, 65.267288, 23.618631
3, 25, 5, 64.894592, 23.565109
3, 26, 5, 64.580261, 23.468138
3, 27, 5, 64.321274, 23.331905
3, 28, 5, 64.113441, 23.160532
3, 29, 5, 63.953339, 22.958509
3, 30, 5, 63.837479, 22.730167
3, 31, 5, 63.761364, 22.479769
3, 32, 5, 63.721077, 22.211893
3, 33, 5, 63.712200, 21.930645
3, 34, 5, 63.731003, 21.640423
3, 35, 5, 63.773277, 21.345442
3, 36, 5, 63.834621, 21.049713
3, 37, 5, 63.910984, 20.757050
3, 38, 5, 63.998383, 20.471411
3, 39, 5, 64.093071, 20.196131
3, 40, 5, 64.191544, 19.934631
3, 41, 5, 64.290627, 19.690052
3, 42, 5, 64.386879, 19.465130
3, 43, 5, 64.477386, 19.262558
3, 44, 5, 64.560257, 19.084728
3, 45, 5, 64.632668, 18.933281
3, 46, 5, 64.692719, 18.810074
3, 47, 5, 64.739197, 18.716633
3, 48, 5, 64.771095, 18.653622
3, 49, 5, 64.786850, 18.622013
3, 50, 5, 64.787033, 18.621922
3, 51, 5, 64.770851, 18.653605
3, 52, 5, 64.739410, 18.716536
3, 53, 5, 64.692566, 18.810095
3, 54, 5, 64.632668, 18.933249
3, 55, 5, 64.560127, 19.084711
3, 56, 5, 64.477745, 19.262604
3, 57, 5, 64.386848, 19.465208
3, 58, 5, 64.290695, 19.690031
3, 59, 5, 64.191658, 19.934593
3, 60, 5, 64.092911, 20.196074
3, 61, 5, 63.998260, 20.471340
3, 62, 5, 63.910931, 20.757181
3, 63, 5, 63.834595, 21.049669
3, 0, 8, 88.661255, 9.176908
3, 1, 8, 86.933937, 10.678565
3, 2, 8, 85.237625, 12.118540
3, 3, 8, 83.577324, 13.492764
3, 4, 8, 81.960480, 14.797575
3, 5, 8, 80.392357, 16.029596
3, 6, 8, 78.878891, 17.186073
3, 7, 8, 77.425369, 18.264656
3, 8, 8, 76.035835, 19.263542
3, 9, 8, 74.715073, 20.181253
3, 10, 8, 73.466232, 21.017162
3, 11, 8, 72.292847, 21.770428
3, 12, 8, 71.197266, 22.441483
3, 13, 8, 70.181236, 23.030502
3, 14, 8, 69.246811, 23.538502
3, 15, 8, 68.394966, 23.966925
3, 16, 8, 67.625153, 24.317429
3, 17, 8, 66.937782, 24.592300
3, 18, 8, 66.332832, 24.793823
3, 19, 8, 65.808395, 24.925116
3, 20, 8, 65.362465, 24.989218
3, 21, 8, 64.993393, 24.989620
3, 22, 8, 64.698380, 24.930378
3, 23, 8, 64.474304, 24.815273
3, 24, 8, 64.317741, 24.648577
3, 25, 8, 64.224876, 24.434786
3, 26, 8, 64.191383, 24.178608
3, 27, 8, 64.212700, 23.884521
3, 28, 8, 64.284561, 23.557440
3, 29, 8, 64.402077, 23.202303
3, 30, 8, 64.559647, 22.824099
3, 31, 8, 64.752251, 22.427755
3, 32, 8, 64.974434, 22.018030
3, 33, 8, 65.221008, 21.599903
3, 34, 8, 65.486938, 21.178055
3, 35, 8, 65.766251, 20.757172
3, 36, 8, 66.054550, 20.341864
3, 37, 8, 66.345940, 19.936359
3, 38, 8, 66.635849, 19.544823
3, 39, 8, 66.920059, 19.171150
3, 40, 8, 67.193443, 18.819077
3, 41, 8, 67.452240, 18.491941
3, 42, 8, 67.692444, 18.193041
3, 43, 8, 67.910622, 17.925133
3, 44, 8, 68.103371, 17.690657
3, 45, 8, 68.268394, 17.491978
3, 46, 8, 68.403267, 17.330667
3, 47, 8, 68.505890, 17.208422
3, 48, 8, 68.575127, 17.126377
3, 49, 8, 68.610161, 17.085054
3, 50, 8, 68.610115, 17.085047
3, 51, 8, 68.575386, 17.126369
3, 52, 8, 68.505981, 17.208328
3, 53, 8, 68.403290, 17.330656
3, 54, 8, 68.268333, 17.491913
3, 55, 8, 68.103310, 17.690632
3, 56, 8, 67.910492, 17.925196
3, 57, 8, 67.692352, 18.193140
3, 58, 8, 67.452278, 18.491982
3, 59, 8, 67.193466, 18.819033
3, 60, 8, 66.920204, 19.171146
3, 61, 8, 66.635986, 19.544786
3, 62, 8, 66.346130, 19.936350
3, 63, 8, 66.054497, 20.341900
3, 0, 0, 101.372375, -1.566911
3, 1, 0, 99.780273, -0.074592
3, 2, 0, 98.177200, 1.383190
3, 3, 0, 96.569939, 2.801783
3, 4, 0, 94.963501, 4.177135
3, 5, 0, 93.363777, 5.505654
3, 6, 0, 91.777084, 6.783741
3, 7, 0, 90.207695, 8.008373
3, 8, 0, 88.661102, 9.176871
3, 9, 0, 87.141907, 10.287175
3, 10, 0, 85.654655, 11.337230
3, 11, 0, 84.203461, 12.325558
3, 12, 0, 82.791924, 13.251204
3, 13, 0, 81.423042, 14.113256
3, 14, 0, 80.100723, 14.911502
3, 15, 0, 78.827171, 15.645914
3, 16, 0, 77.604836, 16.316923
3, 17, 0, 76.435234, 16.925266
3, 18, 0, 75.320168, 17.471838
3, 19, 0, 74.260422, 17.958382
3, 20, 0, 73.257133, 18.386213
3, 21, 0, 72.310867, 18.757486
3, 22, 0, 71.421204, 19.074400
3, 23, 0, 70.588036, 19.339417
3, 24, 0, 69.810608, 19.555080
3, 25, 0, 69.088181, 19.724464
3, 26, 0, 68.419907, 19.850559
3, 27, 0, 67.803841, 19.936470
3, 28, 0, 67.238060, 19.985374
3, 29, 0, 66.721809, 20.000921
3, 30, 0, 66.251549, 19.986391
3, 31, 0, 65.826019, 19.945322
3, 32, 0, 65.443291, 19.881186
3, 33, 0, 65.099571, 19.797653
3, 34, 0, 64.793190, 19.697884
3, 35, 0, 64.521431, 19.585417
3, 36, 0, 64.282043, 19.463600
3, 37, 0, 64.072441, 19.335611
3, 38, 0, 63.889751, 19.204638
3, 39, 0, 63.731796, 19.073330
3, 40, 0, 63.596378, 18.944696
3, 41, 0, 63.481236, 18.821259
3, 42, 0, 63.384235, 18.705288
3, 43, 0, 63.303753, 18.598902
3, 44, 0, 63.238243, 18.504177
3, 45, 0, 63.185478, 18.422567
3, 46, 0, 63.145260, 18.355684
3, 47, 0, 63.115612, 18.304405
3, 48, 0, 63.096397, 18.269892
3, 49, 0, 63.087074, 18.252415
3, 50, 0, 63.086906, 18.252375
3, 51, 0, 63.096432, 18.269861
3, 52, 0, 63.115742, 18.304472
3, 53, 0, 63.145008, 18.355698
3, 54, 0, 63.185253, 18.422520
3, 55, 0, 63.238014, 18.504148
3, 56, 0, 63.303753, 18.599001
3, 57, 0, 63.384392, 18.705200
3, 58, 0, 63.481255, 18.821192
3, 59, 0, 63.596516, 18.944698
3, 60, 0, 63.731976, 19.073385
3, 61, 0, 63.889622, 19.204578
3, 62, 0, 64.072311, 19.335632
3, 63, 0, 64.282158, 19.463621
3, 0, 16, 77.604858, 16.316977
3, 1, 16, 76.036484, 17.645172
3, 2, 16, 74.548065, 18.885485
3, 3, 16, 73.145828, 20.034094
3, 4, 16, 71.835892, 21.088102
3, 5, 16, 70.624420, 22.045185
3, 6, 16, 69.515800, 22.903107
3, 7, 16, 68.515076, 23.660873
3, 8, 16, 67.625069, 24.317463
3, 9, 16, 66.849182, 24.872622
3, 10, 16, 66.189583, 25.326765
3, 11, 16, 65.647636, 25.680614
3, 12, 16, 65.224396, 25.935625
3, 13, 16, 64.919014, 26.093540
3, 14, 16, 64.731506, 26.156853
3, 15, 16, 64.660164, 26.128279
3, 16, 16, 64.702988, 26.011032
3, 17, 16, 64.856407, 25.809099
3, 18, 16, 65.117310, 25.526146
3, 19, 16, 65.481270, 25.167187
3, 20, 16, 65.943718, 24.736624
3, 21, 16, 66.498901, 24.239710
3, 22, 16, 67.140190, 23.681894
3, 23, 16, 67.862305, 23.068794
3, 24, 16, 68.657288, 22.406284
3, 25, 16, 69.518135, 21.700459
3, 26, 16, 70.436180, 20.957422
3, 27, 16, 71.404602, 20.183563
3, 28, 16, 72.414108, 19.385315
3, 29, 16, 73.456573, 18.568689
3, 30, 16, 74.523079, 17.740614
3, 31, 16, 75.604805, 16.907219
3, 32, 16, 76.692795, 16.074753
3, 33, 16, 77.778305, 15.249413
3, 34, 16, 78.853561, 14.437349
3, 35, 16, 79.908325, 13.644346
3, 36, 16, 80.935242, 12.876122
3, 37, 16, 81.926620, 12.138197
3, 38, 16, 82.874153, 11.435548
3, 39, 16, 83.770714, 10.773411
3, 40, 16, 84.609360, 10.155938
3, 41, 16, 85.383270, 9.587729
3, 42, 16, 86.087212, 9.072548
3, 43, 16, 86.715332, 8.613944
3, 44, 16, 87.262650, 8.214827
3, 45, 16, 87.725449, 7.878223
3, 46, 16, 88.099907, 7.605910
3, 47, 16, 88.383179, 7.400365
3, 48, 16, 88.573418, 7.262458
3, 49, 16, 88.668732, 7.193219
3, 50, 16, 88.668747, 7.193275
3, 51, 16, 88.573143, 7.262484
3, 52, 16, 88.383102, 7.400354
3, 53, 16, 88.099533, 7.606024
3, 54, 16, 87.725311, 7.878178
3, 55, 16, 87.262566, 8.214864
3, 56, 16, 86.715027, 8.613940
3, 57, 16, 86.087105, 9.072564
3, 58, 16, 85.383453, 9.587758
3, 59, 16, 84.609528, 10.155966
3, 60, 16, 83.771011, 10.773310
3, 61, 16, 82.874443, 11.435646
3, 62, 16, 81.926636, 12.138166
3, 63, 16, 80.935524, 12.876163
3, 0, 18, 75.319946, 17.471863
3, 1, 18, 73.831673, 18.735493
3, 2, 18, 72.435318, 19.905003
3, 3, 18, 71.138702, 20.976837
3, 4, 18, 69.946930, 21.948252
3, 5, 18, 68.866440, 22.817081
3, 6, 18, 67.901016, 23.581564
3, 7, 18, 67.055321, 24.240686
3, 8, 18, 66.332779, 24.793823
3, 9, 18, 65.735504, 25.241106
3, 10, 18, 65.265739, 25.583206
3, 11, 18, 64.923767, 25.821150
3, 12, 18, 64.710365, 25.956579
3, 13, 18, 64.624878, 25.991928
3, 14, 18, 64.665771, 25.929790
3, 15, 18, 64.831032, 25.773365
3, 16, 18, 65.117256, 25.526196
3, 17, 18, 65.521347, 25.192629
3, 18, 18, 66.038811, 24.776981
3, 19, 18, 66.664131, 24.284134
3, 20, 18, 67.391731, 23.719307
3, 21, 18, 68.215660, 23.088140
3, 22, 18, 69.128403, 22.396244
3, 23, 18, 70.122856, 21.649755
3, 24, 18, 71.190346, 20.855003
3, 25, 18, 72.323959, 20.018354
3, 26, 18, 73.513542, 19.146355
3, 27, 18, 74.750725, 18.245693
3, 28, 18, 76.025528, 17.323250
3, 29, 18, 77.328926, 16.385378
3, 30, 18, 78.651184, 15.439463
3, 31, 18, 79.982628, 14.491719
3, 32, 18, 81.313332, 13.548904
3, 33, 18, 82.633865, 12.617612
3, 34, 18, 83.934494, 11.704091
3, 35, 18, 85.205788, 10.814563
3, 36, 18, 86.438606, 9.954903
3, 37, 18, 87.624489, 9.131009
3, 38, 18, 88.754555, 8.348054
3, 39, 18, 89.820808, 7.611290
3, 40, 18, 90.816002, 6.925553
3, 41, 18, 91.732811, 6.295245
3, 42, 18, 92.564644, 5.724411
3, 43, 18, 93.305893, 5.216648
3, 44, 18, 93.950951, 4.775392
3, 45, 18, 94.495987, 4.403202
3, 46, 18, 94.936295, 4.102655
3, 47, 18, 95.269455, 3.875568
3, 48, 18, 95.492760, 3.723318
3, 49, 18, 95.605247, 3.647002
3, 50, 18, 95.604683, 3.646971
3, 51, 18, 95.493233, 3.723379
3, 52, 18, 95.269455, 3.875542
3, 53, 18, 94.936684, 4.102663
3, 54, 18, 94.495766, 4.403226
3, 55, 18, 93.951256, 4.775373
3, 56, 18, 93.305794, 5.216648
3, 57, 18, 92.564606, 5.724472
3, 58, 18, 91.732597, 6.295229
3, 59, 18, 90.815964, 6.925626
3, 60, 18, 89.820595, 7.611274
3, 61, 18, 88.754562, 8.348045
3, 62, 18, 87.624458, 9.130976
3, 63, 18, 86.438744, 9.954903
3, 0, 17, 76.435112, 16.925194
3, 1, 17, 74.905205, 18.221981
3, 2, 17, 73.461311, 19.427664
3, 3, 17, 72.109871, 20.538685
3, 4, 17, 70.857643, 21.552183
3, 5, 17, 69.709641, 22.465744
3, 6, 17, 68.670952, 23.277727
3, 7, 17, 67.746391, 23.986732
3, 8, 17, 66.937950, 24.592232
3, 9, 17, 66.249779, 25.094110
3, 10, 17, 65.683289, 25.492716
3, 11, 17, 65.240021, 25.789139
3, 12, 17, 64.920044, 25.984879
3, 13, 17, 64.722832, 26.081907
3, 14, 17, 64.648193, 26.082890
3, 15, 17, 64.693207, 25.990744
3, 16, 17, 64.856384, 25.809076
3, 17, 17, 65.133545, 25.541548
3, 18, 17, 65.521492, 25.192659
3, 19, 17, 66.014572, 24.766991
3, 20, 17, 66.608337, 24.269516
3, 21, 17, 67.296471, 23.705664
3, 22, 17, 68.072388, 23.081110
3, 23, 17, 68.929230, 22.401438
3, 24, 17, 69.859360, 21.672970
3, 25, 17, 70.855232, 20.901834
3, 26, 17, 71.908272, 20.094513
3, 27, 17, 73.009918, 19.257275
3, 28, 17, 74.150864, 18.397047
3, 29, 17, 75.323051, 17.519991
3, 30, 17, 76.516434, 16.632910
3, 31, 17, 77.721909, 15.742322
3, 32, 17, 78.930756, 14.854728
3, 33, 17, 80.133133, 13.976426
3, 34, 17, 81.319984, 13.113685
3, 35, 17, 82.482376, 12.272440
3, 36, 17, 83.611938, 11.458500
3, 37, 17, 84.699486, 10.677505
3, 38, 17, 85.738075, 9.934788
3, 39, 17, 86.718620, 9.235321
3, 40, 17, 87.635086, 8.583733
3, 41, 17, 88.480003, 7.984433
3, 42, 17, 89.247482, 7.441392
3, 43, 17, 89.931618, 6.958187
3, 44, 17, 90.527840, 6.538058
3, 45, 17, 91.031418, 6.183508
3, 46, 17, 91.438721, 5.897224
3, 47, 17, 91.746796, 5.680757
3, 48, 17, 91.953323, 5.535742
3, 49, 17, 92.056778, 5.463021
3, 50, 17, 92.057022, 5.462995
3, 51, 17, 91.953110, 5.535731
3, 52, 17, 91.746735, 5.680789
3, 53, 17, 91.438766, 5.897241
3, 54, 17, 91.031097, 6.183540
3, 55, 17, 90.528030, 6.538029
3, 56, 17, 89.931778, 6.958174
3, 57, 17, 89.247902, 7.441329
3, 58, 17, 88.480339, 7.984498
3, 59, 17, 87.635048, 8.583783
3, 60, 17, 86.718758, 9.235304
3, 61, 17, 85.738075, 9.934798
3, 62, 17, 84.699539, 10.677530
3, 63, 17, 83.611809, 11.458506
3, 0, 21, 72.310905, 18.757496
3, 1, 21, 70.964783, 19.913601
3, 2, 21, 69.730583, 20.966595
3, 3, 21, 68.614822, 21.913580
3, 4, 21, 67.623772, 22.751768
3, 5, 21, 66.761688, 23.479568
3, 6, 21, 66.033707, 24.095488
3, 7, 21, 65.443352, 24.598883
3, 8, 21, 64.993195, 24.989695
3, 9, 21, 64.685555, 25.268360
3, 10, 21, 64.521324, 25.436092
3, 11, 21, 64.500252, 25.494270
3, 12, 21, 64.622704, 25.445381
3, 13, 21, 64.886353, 25.291880
3, 14, 21, 65.289497, 25.037315
3, 15, 21, 65.828148, 24.685167
3, 16, 21, 66.498909, 24.239742
3, 17, 21, 67.296707, 23.705736
3, 18, 21, 68.215637, 23.088114
3, 19, 21, 69.249680, 22.392422
3, 20, 21, 70.392296, 21.624348
3, 21, 21, 71.633888, 20.790014
3, 22, 21, 72.968727, 19.895784
3, 23, 21, 74.386444, 18.948484
3, 24, 21, 75.878044, 17.954683
3, 25, 21, 77.433426, 16.921425
3, 26, 21, 79.042374, 15.855839
3, 27, 21, 80.694893, 14.765243
3, 28, 21, 82.379326, 13.656825
3, 29, 21, 84.085632, 12.537757
3, 30, 21, 85.802376, 11.415483
3, 31, 21, 87.518082, 10.297299
3, 32, 21, 89.222321, 9.189827
3, 33, 21, 90.903473, 8.100459
3, 34, 21, 92.551064, 7.035813
3, 35, 21, 94.154160, 6.002512
3, 36, 21, 95.702751, 5.006896
3, 37, 21, 97.186562, 4.055020
3, 38, 21, 98.596046, 3.152643
3, 39, 21, 99.922852, 2.305340
3, 40, 21, 101.157196, 1.518037
3, 41, 21, 102.292656, 0.795556
3, 42, 21, 103.320587, 0.142103
3, 43, 21, 104.234871, -0.438329
3, 44, 21, 105.029915, -0.942332
3, 45, 21, 105.700493, -1.367106
3, 46, 21, 106.241837, -1.709836
3, 47, 21, 106.650864, -1.968714
3, 48, 21, 106.925529, -2.142076
3, 49, 21, 107.063034, -2.229044
3, 50, 21, 107.063171, -2.229054
3, 51, 21, 106.925278, -2.142087
3, 52, 21, 106.650894, -1.968716
3, 53, 21, 106.241852, -1.709811
3, 54, 21, 105.700256, -1.367071
3, 55, 21, 105.030090, -0.942397
3, 56, 21, 104.234802, -0.438377
3, 57, 21, 103.320534, 0.142186
3, 58, 21, 102.292641, 0.795549
3, 59, 21, 101.157448, 1.518100
3, 60, 21, 99.922661, 2.305323
3, 61, 21, 98.595909, 3.152716
3, 62, 21, 97.186615, 4.055028
3, 63, 21, 95.702881, 5.006910
3, 0, 19, 74.260330, 17.958363
3, 1, 19, 72.816620, 19.187330
3, 2, 19, 71.471909, 20.319191
3, 3, 19, 70.232521, 21.350500
3, 4, 19, 69.104980, 22.278578
3, 5, 19, 68.094582, 23.101345
3, 6, 19, 67.205620, 23.817238
3, 7, 19, 66.442551, 24.425278
3, 8, 19, 65.808296, 24.925095
3, 9, 19, 65.304916, 25.316875
3, 10, 19, 64.934471, 25.601442
3, 11, 19, 64.697334, 25.779978
3, 12, 19, 64.593468, 25.854586
3, 13, 19, 64.622292, 25.827375
3, 14, 19, 64.781395, 25.701439
3, 15, 19, 65.068985, 25.480106
3, 16, 19, 65.481277, 25.167244
3, 17, 19, 66.014542, 24.766987
3, 18, 19, 66.664139, 24.284161
3, 19, 19, 67.424232, 23.723827
3, 20, 19, 68.287994, 23.091259
3, 21, 19, 69.249763, 22.392292
3, 22, 19, 70.301239, 21.633101
3, 23, 19, 71.435410, 20.819553
3, 24, 19, 72.643036, 19.958277
3, 25, 19, 73.915543, 19.055954
3, 26, 19, 75.243835, 18.119326
3, 27, 19, 76.618065, 17.155220
3, 28, 19, 78.028503, 16.170578
3, 29, 19, 79.465286, 15.172176
3, 30, 19, 80.917519, 14.167191
3, 31, 19, 82.376251, 13.162324
3, 32, 19, 83.831184, 12.164355
3, 33, 19, 85.270874, 11.180061
3, 34, 19, 86.686157, 10.215992
3, 35, 19, 88.067390, 9.278193
3, 36, 19, 89.405045, 8.373031
3, 37, 19, 90.689339, 7.506273
3, 38, 19, 91.912354, 6.683233
3, 39, 19, 93.064697, 5.909400
3, 40, 19, 94.139122, 5.189583
3, 41, 19, 95.128059, 4.528411
3, 42, 19, 96.025108, 3.929744
3, 43, 19, 96.824013, 3.397677
3, 44, 19, 97.519073, 2.935205
3, 45, 19, 98.105804, 2.545456
3, 46, 19, 98.579407, 2.230808
3, 47, 19, 98.937599, 1.992995
3, 48, 19, 99.177963, 1.833670
3, 49, 19, 99.298676, 1.753795
3, 50, 19, 99.298569, 1.753806
3, 51, 19, 99.178123, 1.833681
3, 52, 19, 98.937843, 1.992973
3, 53, 19, 98.579529, 2.230805
3, 54, 19, 98.105469, 2.545470
3, 55, 19, 97.518776, 2.935294
3, 56, 19, 96.823898, 3.397614
3, 57, 19, 96.025581, 3.929790
3, 58, 19, 95.128418, 4.528368
3, 59, 19, 94.139206, 5.189540
3, 60, 19, 93.064835, 5.909367
3, 61, 19, 91.912140, 6.683247
3, 62, 19, 90.689682, 7.506254
3, 63, 19, 89.404961, 8.373105
3, 0, 23, 70.587898, 19.339399
3, 1, 23, 69.349182, 20.418829
3, 2, 23, 68.235176, 21.389645
3, 3, 23, 67.251968, 22.248968
3, 4, 23, 66.405396, 22.994558
3, 5, 23, 65.700638, 23.624769
3, 6, 23, 65.142014, 24.138399
3, 7, 23, 64.732353, 24.535280
3, 8, 23, 64.474304, 24.815292
3, 9, 23, 64.369614, 24.979347
3, 10, 23, 64.418564, 25.029100
3, 11, 23, 64.620697, 24.966064
3, 12, 23, 64.975784, 24.792866
3, 13, 23, 65.480721, 24.512817
3, 14, 23, 66.133141, 24.129278
3, 15, 23, 66.928246, 23.646446
3, 16, 23, 67.862213, 23.068726
3, 17, 23, 68.929504, 22.401503
3, 18, 23, 70.122650, 21.649773
3, 19, 23, 71.435646, 20.819511
3, 20, 23, 72.859825, 19.916979
3, 21, 23, 74.386520, 18.948492
3, 22, 23, 76.007133, 17.920731
3, 23, 23, 77.711731, 16.841009
3, 24, 23, 79.489319, 15.716256
3, 25, 23, 81.330276, 14.553644
3, 26, 23, 83.222504, 13.360951
3, 27, 23, 85.154907, 12.145676
3, 28, 23, 87.115822, 10.915347
3, 29, 23, 89.093292, 9.677503
3, 30, 23, 91.075066, 8.439960
3, 31, 23, 93.049545, 7.210012
3, 32, 23, 95.004097, 5.995095
3, 33, 23, 96.927612, 4.802518
3, 34, 23, 98.808075, 3.639280
3, 35, 23, 100.633629, 2.512144
3, 36, 23, 102.393906, 1.427882
3, 37, 23, 104.077682, 0.392727
3, 38, 23, 105.674927, -0.587436
3, 39, 23, 107.175392, -1.506894
3, 40, 23, 108.570473, -2.360212
3, 41, 23, 109.851685, -3.142741
3, 42, 23, 111.010597, -3.849815
3, 43, 23, 112.040779, -4.477612
3, 44, 23, 112.936134, -5.022514
3, 45, 23, 113.690735, -5.481260
3, 46, 23, 114.299522, -5.851412
3, 47, 23, 114.759804, -6.130951
3, 48, 23, 115.068222, -6.318124
3, 49, 23, 115.222870, -6.411996
3, 50, 23, 115.222900, -6.412021
3, 51, 23, 115.068085, -6.318145
3, 52, 23, 114.759857, -6.130939
3, 53, 23, 114.299728, -5.851450
3, 54, 23, 113.690613, -5.481178
3, 55, 23, 112.936005, -5.022517
