0, 48, 46, 9.196384, 2.988685
0, 49, 46, 6.064384, 4.765261
0, 50, 46, 3.144112, 6.511582
0, 51, 46, 0.477473, 8.207738
0, 52, 46, -1.897312, 9.833741
0, 53, 46, -3.946265, 11.369728
0, 54, 46, -5.640151, 12.796176
0, 55, 46, -6.954909, 14.094130
0, 56, 46, -7.872016, 15.245437
0, 57, 46, -8.378763, 16.232984
0, 58, 46, -8.468457, 17.040944
0, 59, 46, -8.140519, 17.655016
0, 60, 46, -7.400515, 18.062667
0, 61, 46, -6.260077, 18.253357
0, 62, 46, -4.736743, 18.218757
0, 63, 46, -2.853713, 17.952958
0, 0, 33, 23.794740, 14.709944
0, 1, 33, 22.121898, 14.561218
0, 2, 33, 20.841322, 14.124349
0, 3, 33, 19.976189, 13.408184
0, 4, 33, 19.543603, 12.424423
0, 5, 33, 19.554343, 11.187395
0, 6, 33, 20.012704, 9.713813
0, 7, 33, 20.916437, 8.022506
0, 8, 33, 22.256776, 6.134142
0, 9, 33, 24.018573, 4.070957
0, 10, 33, 26.180510, 1.856460
0, 11, 33, 28.715408, -0.484843
0, 12, 33, 31.590620, -2.927731
0, 13, 33, 34.768503, -5.446535
0, 14, 33, 38.206948, -8.015400
0, 15, 33, 41.859993, -10.608536
0, 16, 33, 45.678478, -13.200446
0, 17, 33, 49.610741, -15.766148
0, 18, 33, 53.603360, -18.281380
0, 19, 33, 57.601911, -20.722775
0, 20, 33, 61.551739, -23.068038
0, 21, 33, 65.398736, -25.296092
0, 22, 33, 69.090107, -27.387210
0, 23, 33, 72.575119, -29.323135
0, 24, 33, 75.805812, -31.087181
0, 25, 33, 78.737687, -32.664323
0, 26, 33, 81.330321, -34.041261
0, 27, 33, 83.547950, -35.206497
0, 28, 33, 85.359964, -36.150374
0, 29, 33, 86.741340, -36.865120
0, 30, 33, 87.673000, -37.344881
0, 31, 33, 88.142070, -37.585741
0, 32, 33, 88.142070, -37.585741
0, 33, 33, 87.673000, -37.344881
0, 34, 33, 86.741340, -36.865120
0, 35, 33, 85.359964, -36.150374
0, 36, 33, 83.547950, -35.206497
0, 37, 33, 81.330321, -34.041261
0, 38, 33, 78.737687, -32.664323
0, 39, 33, 75.805812, -31.087181
0, 40, 33, 72.575119, -29.323135
0, 41, 33, 69.090107, -27.387210
0, 42, 33, 65.398736, -25.296092
0, 43, 33, 61.551739, -23.068038
0, 44, 33, 57.601911, -20.722775
0, 45, 33, 53.603360, -18.281380
0, 46, 33, 49.610741, -15.766148
0, 47, 33, 45.678478, -13.200446
0, 48, 33, 41.859993, -10.608536
0, 49, 33, 38.206948, -8.015400
0, 50, 33, 34.768503, -5.446535
0, 51, 33, 31.590620, -2.927731
0, 52, 33, 28.715408, -0.484843
0, 53, 33, 26.180510, 1.856460
0, 54, 33, 24.018573, 4.070957
0, 55, 33, 22.256776, 6.134142
0, 56, 33, 20.916437, 8.022506
0, 57, 33, 20.012704, 9.713813
0, 58, 33, 19.554343, 11.187395
0, 59, 33, 19.543603, 12.424423
0, 60, 33, 19.976189, 13.408184
0, 61, 33, 20.841322, 14.124349
0, 62, 33, 22.121898, 14.561218
0, 63, 33, 23.794740, 14.709944
0, 0, 35, 22.136832, 14.900011
0, 1, 35, 20.450707, 14.774818
0, 2, 35, 19.155075, 14.364522
0, 3, 35, 18.273123, 13.677800
0, 4, 35, 17.821988, 12.726172
0, 5, 35, 17.812502, 11.523755
0, 6, 35, 18.249037, 10.087036
0, 7, 35, 19.129442, 8.434595
0, 8, 35, 20.445070, 6.586841
0, 9, 35, 22.180910, 4.565728
0, 10, 35, 24.315804, 2.394478
0, 11, 35, 26.822745, 0.097298
0, 12, 35, 29.669279, -2.300898
0, 13, 35, 32.817959, -4.774754
0, 14, 35, 36.226897, -7.298729
0, 15, 35, 39.850351, -9.847348
0, 16, 35, 43.639390, -12.395428
0, 17, 35, 47.542588, -14.918297
0, 18, 35, 51.506757, -17.391993
0, 19, 35, 55.477709, -19.793444
0, 20, 35, 59.401016, -22.100638
0, 21, 35, 63.222800, -24.292765
0, 22, 35, 66.890480, -26.350356
0, 23, 35, 70.353528, -28.255389
0, 24, 35, 73.564177, -29.991400
0, 25, 35, 76.478101, -31.543556
0, 26, 35, 79.055041, -32.898742
0, 27, 35, 81.259369, -34.045609
0, 28, 35, 83.060596, -34.974632
0, 29, 35, 84.433796, -35.678146
0, 30, 35, 85.359964, -36.150374
0, 31, 35, 85.826275, -36.387454
0, 32, 35, 85.826275, -36.387454
0, 33, 35, 85.359964, -36.150374
0, 34, 35, 84.433796, -35.678146
0, 35, 35, 83.060596, -34.974632
0, 36, 35, 81.259369, -34.045609
0, 37, 35, 79.055041, -32.898742
0, 38, 35, 76.478101, -31.543556
0, 39, 35, 73.564177, -29.991400
0, 40, 35, 70.353528, -28.255389
0, 41, 35, 66.890480, -26.350356
0, 42, 35, 63.222800, -24.292765
0, 43, 35, 59.401016, -22.100638
0, 44, 35, 55.477709, -19.793444
0, 45, 35, 51.506757, -17.391993
0, 46, 35, 47.542588, -14.918297
0, 47, 35, 43.639390, -12.395428
0, 48, 35, 39.850351, -9.847348
0, 49, 35, 36.226897, -7.298729
0, 50, 35, 32.817959, -4.774754
0, 51, 35, 29.669279, -2.300898
0, 52, 35, 26.822745, 0.097298
0, 53, 35, 24.315804, 2.394478
0, 54, 35, 22.180910, 4.565728
0, 55, 35, 20.445070, 6.586841
0, 56, 35, 19.129442, 8.434595
0, 57, 35, 18.249037, 10.087036
0, 58, 35, 17.812502, 11.523755
0, 59, 35, 17.821988, 12.726172
0, 60, 35, 18.273123, 13.677800
0, 61, 35, 19.155075, 14.364522
0, 62, 35, 20.450707, 14.774818
0, 63, 35, 22.136832, 14.900011
0, 0, 45, -0.145792, 17.606900
0, 1, 45, -2.007951, 17.825601
0, 2, 45, -3.506527, 17.806172
0, 3, 45, -4.618304, 17.554867
0, 4, 45, -5.325775, 17.080407
0, 5, 45, -5.617391, 16.393779
0, 6, 45, -5.487725, 15.508013
0, 7, 45, -4.937535, 14.437947
0, 8, 45, -3.973749, 13.199991
0, 9, 45, -2.609354, 11.811867
0, 10, 45, -0.863195, 10.292373
0, 11, 45, 1.240307, 8.661131
0, 12, 45, 3.671518, 6.938352
0, 13, 45, 6.396027, 5.144599
0, 14, 45, 9.375158, 3.300569
0, 15, 45, 12.566528, 1.426886
0, 16, 45, 15.924669, -0.456095
0, 17, 45, 19.401693, -2.328472
0, 18, 45, 22.947975, -4.170944
0, 19, 45, 26.512883, -5.964981
0, 20, 45, 30.045504, -7.692933
0, 21, 45, 33.495369, -9.338162
0, 22, 45, 36.813195, -10.885130
0, 23, 45, 39.951576, -12.319495
0, 24, 45, 42.865675, -13.628182
0, 25, 45, 45.513856, -14.799437
0, 26, 45, 47.858288, -15.822887
0, 27, 45, 49.865480, -16.689575
0, 28, 45, 51.506757, -17.391993
0, 29, 45, 52.758678, -17.924107
0, 30, 45, 53.603360, -18.281380
0, 31, 45, 54.028739, -18.460775
0, 32, 45, 54.028739, -18.460775
0, 33, 45, 53.603360, -18.281380
0, 34, 45, 52.758678, -17.924107
0, 35, 45, 51.506757, -17.391993
0, 36, 45, 49.865480, -16.689575
0, 37, 45, 47.858288, -15.822887
0, 38, 45, 45.513856, -14.799437
0, 39, 45, 42.865675, -13.628182
0, 40, 45, 39.951576, -12.319495
0, 41, 45, 36.813195, -10.885130
0, 42, 45, 33.495369, -9.338162
0, 43, 45, 30.045504, -7.692933
0, 44, 45, 26.512883, -5.964981
0, 45, 45, 22.947975, -4.170944
0, 46, 45, 19.401693, -2.328472
0, 47, 45, 15.924669, -0.456095
0, 48, 45, 12.566528, 1.426886
0, 49, 45, 9.375158, 3.300569
0, 50, 45, 6.396027, 5.144599
0, 51, 45, 3.671518, 6.938352
0, 52, 45, 1.240307, 8.661131
0, 53, 45, -0.863195, 10.292373
0, 54, 45, -2.609354, 11.811867
0, 55, 45, -3.973749, 13.199991
0, 56, 45, -4.937535, 14.437947
0, 57, 45, -5.487725, 15.508013
0, 58, 45, -5.617391, 16.393779
0, 59, 45, -5.325775, 17.080407
0, 60, 45, -4.618304, 17.554867
0, 61, 45, -3.506527, 17.806172
0, 62, 45, -2.007951, 17.825601
0, 63, 45, -0.145792, 17.606900
0, 0, 47, -5.487721, 18.291322
0, 1, 47, -7.390850, 18.604802
0, 2, 47, -8.938291, 18.694263
0, 3, 47, -10.106869, 18.565271
0, 4, 47, -10.879013, 18.225747
0, 5, 47, -11.243016, 17.685773
0, 6, 47, -11.193178, 16.957376
0, 7, 47, -10.729890, 16.054299
0, 8, 47, -9.859614, 14.991775
0, 9, 47, -8.594775, 13.786282
0, 10, 47, -6.953571, 12.455311
0, 11, 47, -4.959688, 11.017129
0, 12, 47, -2.641958, 9.490545
0, 13, 47, -0.033918, 7.894700
0, 14, 47, 2.826683, 6.248847
0, 15, 47, 5.898432, 4.572160
0, 16, 47, 9.136875, 2.883551
0, 17, 47, 12.495145, 1.201501
0, 18, 47, 15.924669, -0.456095
0, 19, 47, 19.375853, -2.072061
0, 20, 47, 22.798811, -3.630061
0, 21, 47, 26.144084, -5.114705
0, 22, 47, 29.363354, -6.511641
0, 23, 47, 32.410141, -7.807634
0, 24, 47, 35.240467, -8.990624
0, 25, 47, 37.813496, -10.049789
0, 26, 47, 40.092111, -10.975580
0, 27, 47, 42.043454, -11.759759
0, 28, 47, 43.639390, -12.395428
0, 29, 47, 44.856915, -12.877046
0, 30, 47, 45.678478, -13.200446
0, 31, 47, 46.092242, -13.362842
0, 32, 47, 46.092242, -13.362842
0, 33, 47, 45.678478, -13.200446
0, 34, 47, 44.856915, -12.877046
0, 35, 47, 43.639390, -12.395428
0, 36, 47, 42.043454, -11.759759
0, 37, 47, 40.092111, -10.975580
0, 38, 47, 37.813496, -10.049789
0, 39, 47, 35.240467, -8.990624
0, 40, 47, 32.410141, -7.807634
0, 41, 47, 29.363354, -6.511641
0, 42, 47, 26.144084, -5.114705
0, 43, 47, 22.798811, -3.630061
0, 44, 47, 19.375853, -2.072061
0, 45, 47, 15.924669, -0.456095
0, 46, 47, 12.495145, 1.201501
0, 47, 47, 9.136875, 2.883551
0, 48, 47, 5.898432, 4.572160
0, 49, 47, 2.826683, 6.248847
0, 50, 47, -0.033918, 7.894700
0, 51, 47, -2.641958, 9.490545
0, 52, 47, -4.959688, 11.017129
0, 53, 47, -6.953571, 12.455311
0, 54, 47, -8.594775, 13.786282
0, 55, 47, -9.859614, 14.991775
0, 56, 47, -10.729890, 16.054299
0, 57, 47, -11.193178, 16.957376
0, 58, 47, -11.243016, 17.685773
0, 59, 47, -10.879013, 18.225747
0, 60, 47, -10.106869, 18.565271
0, 61, 47, -8.938291, 18.694263
0, 62, 47, -7.390850, 18.604802
0, 63, 47, -5.487721, 18.291322
0, 0, 48, -8.007048, 18.615045
0, 1, 48, -9.929162, 18.976300
0, 2, 48, -11.499687, 19.120929
0, 3, 48, -12.695479, 19.054145
0, 4, 48, -13.498951, 18.783459
0, 5, 48, -13.898311, 18.318486
0, 6, 48, -13.887738, 17.670733
0, 7, 48, -13.467437, 16.853380
0, 8, 48, -12.643636, 15.881048
0, 9, 48, -11.428476, 14.769569
0, 10, 48, -9.839822, 13.535755
0, 11, 48, -7.900989, 12.197163
0, 12, 48, -5.640394, 10.771877
0, 13, 48, -3.091124, 9.278291
0, 14, 48, -0.290454, 7.734908
0, 15, 48, 2.720713, 6.160146
0, 16, 48, 5.898432, 4.572160
0, 17, 48, 9.196384, 2.988685
0, 18, 48, 12.566528, 1.426886
0, 19, 48, 15.959811, -0.096771
0, 20, 48, 19.326886, -1.566640
0, 21, 48, 22.618813, -2.967982
0, 22, 48, 25.787779, -4.287072
0, 23, 48, 28.787784, -5.511246
0, 24, 48, 31.575300, -6.628985
0, 25, 48, 34.109904, -7.629950
0, 26, 48, 36.354855, -8.505024
0, 27, 48, 38.277622, -9.246351
0, 28, 48, 39.850351, -9.847348
0, 29, 48, 41.050266, -10.302734
0, 30, 48, 41.859993, -10.608536
0, 31, 48, 42.267809, -10.762100
0, 32, 48, 42.267809, -10.762100
0, 33, 48, 41.859993, -10.608536
0, 34, 48, 41.050266, -10.302734
0, 35, 48, 39.850351, -9.847348
0, 36, 48, 38.277622, -9.246351
0, 37, 48, 36.354855, -8.505024
0, 38, 48, 34.109904, -7.629950
0, 39, 48, 31.575300, -6.628985
0, 40, 48, 28.787784, -5.511246
0, 41, 48, 25.787779, -4.287072
0, 42, 48, 22.618813, -2.967982
0, 43, 48, 19.326886, -1.566640
0, 44, 48, 15.959811, -0.096771
0, 45, 48, 12.566528, 1.426886
0, 46, 48, 9.196384, 2.988685
0, 47, 48, 5.898432, 4.572160
0, 48, 48, 2.720713, 6.160146
0, 49, 48, -0.290454, 7.734908
0, 50, 48, -3.091124, 9.278291
0, 51, 48, -5.640394, 10.771877
0, 52, 48, -7.900989, 12.197163
0, 53, 48, -9.839822, 13.535755
0, 54, 48, -11.428476, 14.769569
0, 55, 48, -12.643636, 15.881048
0, 56, 48, -13.467437, 16.853380
0, 57, 48, -13.887738, 17.670733
0, 58, 48, -13.898311, 18.318486
0, 59, 48, -13.498951, 18.783459
0, 60, 48, -12.695479, 19.054145
0, 61, 48, -11.499687, 19.120929
0, 62, 48, -9.929162, 18.976300
0, 63, 48, -8.007048, 18.615045
0, 0, 49, -10.372485, 18.916763
0, 1, 49, -12.312136, 19.325403
0, 2, 49, -13.904360, 19.524970
0, 3, 49, -15.126057, 19.520328
0, 4, 49, -15.959623, 19.318575
0, 5, 49, -16.393203, 18.928854
0, 6, 49, -16.420845, 18.362146
0, 7, 49, -16.042580, 17.631058
0, 8, 49, -15.264398, 16.749596
0, 9, 49, -14.098163, 15.732931
0, 10, 49, -12.561404, 14.597186
0, 11, 49, -10.677064, 13.359197
0, 12, 49, -8.473139, 12.036308
0, 13, 49, -5.982268, 10.646156
0, 14, 49, -3.241240, 9.206474
0, 15, 49, -0.290454, 7.734908
0, 16, 49, 2.826683, 6.248847
0, 17, 49, 6.064384, 4.765261
0, 18, 49, 9.375158, 3.300569
0, 19, 49, 12.710505, 1.870510
0, 20, 49, 16.021619, 0.490032
0, 21, 49, 19.260091, -0.826803
0, 22, 49, 22.378623, -2.066894
0, 23, 49, 25.331699, -3.218180
0, 24, 49, 28.076253, -4.269680
0, 25, 49, 30.572280, -5.211556
0, 26, 49, 32.783423, -6.035135
0, 27, 49, 34.677484, -6.732944
0, 28, 49, 36.226897, -7.298729
0, 29, 49, 37.409117, -7.727472
0, 30, 49, 38.206948, -8.015400
0, 31, 49, 38.608785, -8.159995
0, 32, 49, 38.608785, -8.159995
0, 33, 49, 38.206948, -8.015400
0, 34, 49, 37.409117, -7.727472
0, 35, 49, 36.226897, -7.298729
0, 36, 49, 34.677484, -6.732944
0, 37, 49, 32.783423, -6.035135
0, 38, 49, 30.572280, -5.211556
0, 39, 49, 28.076253, -4.269680
0, 40, 49, 25.331699, -3.218180
0, 41, 49, 22.378623, -2.066894
0, 42, 49, 19.260091, -0.826803
0, 43, 49, 16.021619, 0.490032
0, 44, 49, 12.710505, 1.870510
0, 45, 49, 9.375158, 3.300569
0, 46, 49, 6.064384, 4.765261
0, 47, 49, 2.826683, 6.248847
0, 48, 49, -0.290454, 7.734908
0, 49, 49, -3.241240, 9.206474
0, 50, 49, -5.982268, 10.646156
0, 51, 49, -8.473139, 12.036308
0, 52, 49, -10.677064, 13.359197
0, 53, 49, -12.561404, 14.597186
0, 54, 49, -14.098163, 15.732931
0, 55, 49, -15.264398, 16.749596
0, 56, 49, -16.042580, 17.631058
0, 57, 49, -16.420845, 18.362146
0, 58, 49, -16.393203, 18.928854
0, 59, 49, -15.959623, 19.318575
0, 60, 49, -15.126057, 19.520328
0, 61, 49, -13.904360, 19.524970
0, 62, 49, -12.312136, 19.325403
0, 63, 49, -10.372485, 18.916763
0, 0, 50, -12.546965, 19.188758
0, 1, 50, -14.502387, 19.643904
0, 2, 50, -16.114585, 19.897650
0, 3, 50, -17.360506, 19.954507
0, 4, 50, -18.222545, 19.821163
0, 5, 50, -18.688782, 19.506289
0, 6, 50, -18.753150, 19.020341
0, 7, 50, -18.415503, 18.375349
0, 8, 50, -17.681609, 17.584694
0, 9, 50, -16.563046, 16.662887
0, 10, 50, -15.077018, 15.625351
0, 11, 50, -13.246092, 14.488197
0, 12, 50, -11.097848, 13.268019
0, 13, 50, -8.664472, 11.981686
0, 14, 50, -5.982268, 10.646156
0, 15, 50, -3.091124, 9.278291
0, 16, 50, -0.033918, 7.894700
0, 17, 50, 3.144112, 6.511582
0, 18, 50, 6.396027, 5.144599
0, 19, 50, 9.673881, 3.808750
0, 20, 50, 12.929413, 2.518272
0, 21, 50, 16.114756, 1.286549
0, 22, 50, 19.183126, 0.126034
0, 23, 50, 22.089504, -0.951806
0, 24, 50, 24.791282, -1.936554
0, 25, 50, 27.248887, -2.818871
0, 26, 50, 29.426342, -3.590537
0, 27, 50, 31.291792, -4.244473
0, 28, 50, 32.817959, -4.774754
0, 29, 50, 33.982536, -5.176631
0, 30, 50, 34.768503, -5.446535
0, 31, 50, 35.164378, -5.582082
0, 32, 50, 35.164378, -5.582082
0, 33, 50, 34.768503, -5.446535
0, 34, 50, 33.982536, -5.176631
0, 35, 50, 32.817959, -4.774754
0, 36, 50, 31.291792, -4.244473
0, 37, 50, 29.426342, -3.590537
0, 38, 50, 27.248887, -2.818871
0, 39, 50, 24.791282, -1.936554
0, 40, 50, 22.089504, -0.951806
0, 41, 50, 19.183126, 0.126034
0, 42, 50, 16.114756, 1.286549
0, 43, 50, 12.929413, 2.518272
0, 44, 50, 9.673881, 3.808750
0, 45, 50, 6.396027, 5.144599
0, 46, 50, 3.144112, 6.511582
0, 47, 50, -0.033918, 7.894700
0, 48, 50, -3.091124, 9.278291
0, 49, 50, -5.982268, 10.646156
0, 50, 50, -8.664472, 11.981686
0, 51, 50, -11.097848, 13.268019
0, 52, 50, -13.246092, 14.488197
0, 53, 50, -15.077018, 15.625351
0, 54, 50, -16.563046, 16.662887
0, 55, 50, -17.681609, 17.584694
0, 56, 50, -18.415503, 18.375349
0, 57, 50, -18.753150, 19.020341
0, 58, 50, -18.688782, 19.506289
0, 59, 50, -18.222545, 19.821163
0, 60, 50, -17.360506, 19.954507
0, 61, 50, -16.114585, 19.897650
0, 62, 50, -14.502387, 19.643904
0, 63, 50, -12.546965, 19.188758
0, 0, 51, -14.496117, 19.423026
0, 1, 51, -16.465253, 19.923319
0, 2, 51, -18.095376, 20.229952
0, 3, 51, -19.363496, 20.347095
0, 4, 51, -20.252011, 20.281024
0, 5, 51, -20.748950, 20.039946
0, 6, 51, -20.848134, 19.633788
0, 7, 51, -20.549253, 19.074007
0, 8, 51, -19.857853, 18.373362
0, 9, 51, -18.785238, 17.545698
0, 10, 51, -17.348289, 16.605740
0, 11, 51, -15.569200, 15.568872
0, 12, 51, -13.475142, 14.450933
0, 13, 51, -11.097848, 13.268019
0, 14, 51, -8.473139, 12.036308
0, 15, 51, -5.640394, 10.771877
0, 16, 51, -2.641958, 9.490545
0, 17, 51, 0.477473, 8.207738
0, 18, 51, 3.671518, 6.938352
0, 19, 51, 6.892782, 5.696643
0, 20, 51, 10.093559, 4.496128
0, 21, 51, 13.226515, 3.349508
0, 22, 51, 16.245391, 2.268585
0, 23, 51, 19.105659, 1.264218
0, 24, 51, 21.765181, 0.346265
0, 25, 51, 24.184809, -0.476448
0, 26, 51, 26.328957, -1.196151
0, 27, 51, 28.166108, -1.806164
0, 28, 51, 29.669279, -2.300898
0, 29, 51, 30.816394, -2.675876
0, 30, 51, 31.590620, -2.927731
0, 31, 51, 31.980594, -3.054220
0, 32, 51, 31.980594, -3.054220
0, 33, 51, 31.590620, -2.927731
0, 34, 51, 30.816394, -2.675876
0, 35, 51, 29.669279, -2.300898
0, 36, 51, 28.166108, -1.806164
0, 37, 51, 26.328957, -1.196151
0, 38, 51, 24.184809, -0.476448
0, 39, 51, 21.765181, 0.346265
0, 40, 51, 19.105659, 1.264218
0, 41, 51, 16.245391, 2.268585
0, 42, 51, 13.226515, 3.349508
0, 43, 51, 10.093559, 4.496128
0, 44, 51, 6.892782, 5.696643
0, 45, 51, 3.671518, 6.938352
0, 46, 51, 0.477473, 8.207738
0, 47, 51, -2.641958, 9.490545
0, 48, 51, -5.640394, 10.771877
0, 49, 51, -8.473139, 12.036308
0, 50, 51, -11.097848, 13.268019
0, 51, 51, -13.475142, 14.450933
0, 52, 51, -15.569200, 15.568872
0, 53, 51, -17.348289, 16.605740
0, 54, 51, -18.785238, 17.545698
0, 55, 51, -19.857853, 18.373362
0, 56, 51, -20.549253, 19.074007
0, 57, 51, -20.848134, 19.633788
0, 58, 51, -20.748950, 20.039946
0, 59, 51, -20.252011, 20.281024
0, 60, 51, -19.363496, 20.347095
0, 61, 51, -18.095376, 20.229952
0, 62, 51, -16.465253, 19.923319
0, 63, 51, -14.496117, 19.423026
0, 0, 52, -16.188789, 19.611369
0, 1, 52, -18.169313, 20.154980
0, 2, 52, -19.815022, 20.512695
0, 3, 52, -21.102996, 20.688346
0, 4, 52, -22.015649, 20.687809
0, 5, 52, -22.540966, 20.518830
0, 6, 52, -22.672670, 20.190819
0, 7, 52, -22.410289, 19.714661
0, 8, 52, -21.759162, 19.102495
0, 9, 52, -20.730325, 18.367513
0, 10, 52, -19.340344, 17.523739
0, 11, 52, -17.611047, 16.585830
0, 12, 52, -15.569200, 15.568872
0, 13, 52, -13.246092, 14.488197
0, 14, 52, -10.677064, 13.359197
0, 15, 52, -7.900989, 12.197163
0, 16, 52, -4.959688, 11.017129
0, 17, 52, -1.897312, 9.833741
0, 18, 52, 1.240307, 8.661131
0, 19, 52, 4.406331, 7.512809
0, 20, 52, 7.553597, 6.401577
0, 21, 52, 10.635312, 5.339440
0, 22, 52, 13.605736, 4.337557
0, 23, 52, 16.420834, 3.406170
0, 24, 52, 19.038934, 2.554582
0, 25, 52, 21.421317, 1.791102
0, 26, 52, 23.532781, 1.123044
0, 27, 52, 25.342157, 0.556693
0, 28, 52, 26.822745, 0.097298
0, 29, 52, 27.952715, -0.250933
0, 30, 52, 28.715408, -0.484843
0, 31, 52, 29.099584, -0.602325
0, 32, 52, 29.099584, -0.602325
0, 33, 52, 28.715408, -0.484843
0, 34, 52, 27.952715, -0.250933
0, 35, 52, 26.822745, 0.097298
0, 36, 52, 25.342157, 0.556693
0, 37, 52, 23.532781, 1.123044
0, 38, 52, 21.421317, 1.791102
0, 39, 52, 19.038934, 2.554582
0, 40, 52, 16.420834, 3.406170
0, 41, 52, 13.605736, 4.337557
0, 42, 52, 10.635312, 5.339440
0, 43, 52, 7.553597, 6.401577
0, 44, 52, 4.406331, 7.512809
0, 45, 52, 1.240307, 8.661131
0, 46, 52, -1.897312, 9.833741
0, 47, 52, -4.959688, 11.017129
0, 48, 52, -7.900989, 12.197163
0, 49, 52, -10.677064, 13.359197
0, 50, 52, -13.246092, 14.488197
0, 51, 52, -15.569200, 15.568872
0, 52, 52, -17.611047, 16.585830
0, 53, 52, -19.340344, 17.523739
0, 54, 52, -20.730325, 18.367513
0, 55, 52, -21.759162, 19.102495
0, 56, 52, -22.410289, 19.714661
0, 57, 52, -22.672670, 20.190819
0, 58, 52, -22.540966, 20.518830
0, 59, 52, -22.015649, 20.687809
0, 60, 52, -21.102996, 20.688346
0, 61, 52, -19.815022, 20.512695
0, 62, 52, -18.169313, 20.154980
0, 63, 52, -16.188789, 19.611369
0, 0, 53, -17.597518, 19.745495
0, 1, 53, -19.586869, 20.330140
0, 2, 53, -21.245563, 20.736628
0, 3, 53, -22.550760, 20.968462
0, 4, 53, -23.484901, 21.031132
0, 5, 53, -24.035939, 20.931930
0, 6, 53, -24.197505, 20.679760
0, 7, 53, -23.968989, 20.284947
0, 8, 53, -23.355520, 19.759021
0, 9, 53, -22.367880, 19.114520
0, 10, 53, -21.022328, 18.364779
0, 11, 53, -19.340344, 17.523739
0, 12, 53, -17.348289, 16.605740
0, 13, 53, -15.077018, 15.625351
0, 14, 53, -12.561404, 14.597186
0, 15, 53, -9.839822, 13.535755
0, 16, 53, -6.953571, 12.455311
0, 17, 53, -3.946265, 11.369728
0, 18, 53, -0.863195, 10.292373
0, 19, 53, 2.249351, 9.236016
0, 20, 53, 5.344753, 8.212740
0, 21, 53, 8.376751, 7.233869
0, 22, 53, 11.300118, 6.309908
0, 23, 53, 14.071314, 5.450497
0, 24, 53, 16.649125, 4.664371
0, 25, 53, 18.995260, 3.959336
0, 26, 53, 21.074902, 3.342245
0, 27, 53, 22.857219, 2.818988
0, 28, 53, 24.315804, 2.394478
0, 29, 53, 25.429060, 2.072651
0, 30, 53, 26.180510, 1.856460
0, 31, 53, 26.559034, 1.747872
0, 32, 53, 26.559034, 1.747872
0, 33, 53, 26.180510, 1.856460
0, 34, 53, 25.429060, 2.072651
0, 35, 53, 24.315804, 2.394478
0, 36, 53, 22.857219, 2.818988
0, 37, 53, 21.074902, 3.342245
0, 38, 53, 18.995260, 3.959336
0, 39, 53, 16.649125, 4.664371
0, 40, 53, 14.071314, 5.450497
0, 41, 53, 11.300118, 6.309908
0, 42, 53, 8.376751, 7.233869
0, 43, 53, 5.344753, 8.212740
0, 44, 53, 2.249351, 9.236016
0, 45, 53, -0.863195, 10.292373
0, 46, 53, -3.946265, 11.369728
0, 47, 53, -6.953571, 12.455311
0, 48, 53, -9.839822, 13.535755
0, 49, 53, -12.561404, 14.597186
0, 50, 53, -15.077018, 15.625351
0, 51, 53, -17.348289, 16.605740
0, 52, 53, -19.340344, 17.523739
0, 53, 53, -21.022328, 18.364779
0, 54, 53, -22.367880, 19.114520
0, 55, 53, -23.355520, 19.759021
0, 56, 53, -23.968989, 20.284947
0, 57, 53, -24.197505, 20.679760
0, 58, 53, -24.035939, 20.931930
0, 59, 53, -23.484901, 21.031132
0, 60, 53, -22.550760, 20.968462
0, 61, 53, -21.245563, 20.736628
0, 62, 53, -19.586869, 20.330140
0, 63, 53, -17.597518, 19.745495
0, 0, 54, -18.698948, 19.817133
0, 1, 54, -20.694366, 20.440096
0, 2, 54, -22.363217, 20.892563
0, 3, 54, -23.682757, 21.177729
0, 4, 54, -24.635463, 21.300709
0, 5, 54, -25.209268, 21.268358
0, 6, 54, -25.397729, 21.089086
0, 7, 54, -25.200098, 20.772669
0, 8, 54, -24.621315, 20.330042
0, 9, 54, -23.671921, 19.773105
0, 10, 54, -22.367880, 19.114520
0, 11, 54, -20.730325, 18.367513
0, 12, 54, -18.785238, 17.545698
0, 13, 54, -16.563046, 16.662887
0, 14, 54, -14.098163, 15.732931
0, 15, 54, -11.428476, 14.769569
0, 16, 54, -8.594775, 13.786282
0, 17, 54, -5.640151, 12.796176
0, 18, 54, -2.609354, 11.811867
0, 19, 54, 0.451863, 10.845391
0, 20, 54, 3.497417, 9.908122
0, 21, 54, 6.481574, 9.010704
0, 22, 54, 9.359610, 8.163001
0, 23, 54, 12.088475, 7.374049
0, 24, 54, 14.627411, 6.652028
0, 25, 54, 16.938544, 6.004238
0, 26, 54, 18.987441, 5.437079
0, 27, 54, 20.743603, 4.956050
0, 28, 54, 22.180910, 4.565728
0, 29, 54, 23.278001, 4.269781
0, 30, 54, 24.018573, 4.070957
0, 31, 54, 24.391628, 3.971087
0, 32, 54, 24.391628, 3.971087
0, 33, 54, 24.018573, 4.070957
0, 34, 54, 23.278001, 4.269781
0, 35, 54, 22.180910, 4.565728
0, 36, 54, 20.743603, 4.956050
0, 37, 54, 18.987441, 5.437079
0, 38, 54, 16.938544, 6.004238
0, 39, 54, 14.627411, 6.652028
0, 40, 54, 12.088475, 7.374049
0, 41, 54, 9.359610, 8.163001
0, 42, 54, 6.481574, 9.010704
0, 43, 54, 3.497417, 9.908122
